userId,movieId,rating,timestamp
8,318,5.0,1154464714
8,457,4.5,1154400475
8,524,2.0,1154400357
8,543,5.0,1154389386
8,593,4.5,1154464833
8,805,3.5,1154389432
8,1196,3.5,1154464841
8,1198,4.0,1154464730
8,1219,4.0,1154465573
8,1258,4.0,1154465555
8,1265,3.0,1154465230
8,1291,4.0,1154464720
8,1358,0.5,1154474527
8,1393,3.0,1154400324
8,1552,3.0,1154389408
8,1625,5.0,1154389385
8,1704,4.0,1154473252
8,1777,5.0,1154400458
8,1961,5.0,1154473322
8,2100,3.0,1154389460
8,2194,4.5,1154464735
8,2324,4.0,1154464850
8,2353,3.5,1154389340
8,2502,5.0,1154464889
8,2716,3.5,1154464944
8,2770,2.5,1154389541
8,2797,3.5,1154400340
8,2841,3.0,1154400360
8,2918,5.0,1154473364
8,3147,4.5,1154400266
8,3916,3.5,1154400198
8,3996,4.0,1154465526
8,4019,3.5,1154400245
8,4226,5.0,1154464905
8,4448,2.5,1154400334
8,4896,3.5,1154400398
8,4973,4.0,1154465373
8,4995,3.5,1154389449
8,5378,3.5,1154389552
8,5464,4.0,1154464756
8,5650,4.0,1154465399
8,5952,4.0,1154464762
8,6377,4.0,1154389474
8,6870,4.0,1154464895
8,6879,3.0,1154400253
8,7153,4.0,1154464753
8,7438,4.0,1154464994
8,8784,4.5,1154464868
8,8874,3.0,1154465548
8,33166,4.5,1154473310
8,33794,4.5,1154464726
8,40583,3.5,1154473088
8,42007,2.0,1154473042
8,43871,3.0,1154473014
9,1,4.0,938629179
9,26,3.0,938628655
9,47,3.0,938628897
9,497,4.0,938628777
9,527,5.0,938628843
9,593,4.0,938628843
9,733,2.0,938628337
9,1177,3.0,938629470
9,1358,4.0,938628450
9,1541,2.0,938628777
9,1680,4.0,938629054
9,1704,4.0,938628966
9,1784,5.0,938628966
9,2125,4.0,938629522
9,2249,4.0,938629053
9,2273,3.0,938628777
9,2291,4.0,938629341
9,2302,4.0,938628843
9,2396,4.0,938628577
9,2490,3.0,938629681
9,2539,2.0,938629341
9,2628,3.0,938628843
9,2857,4.0,938629681
10,152,4.0,942766793
10,344,3.0,942766603
10,592,3.0,942767328
10,1036,3.0,942767258
10,1101,2.0,942767328
10,1196,4.0,942767258
10,1198,4.0,942767258
10,1210,4.0,942767258
10,1240,4.0,942767258
10,1358,5.0,942766420
10,1459,3.0,942766725
10,1611,5.0,942767029
10,1704,4.0,942766472
10,1887,2.0,942766845
10,2108,3.0,942766472
10,2406,4.0,942767328
10,2539,4.0,942766845
10,2826,5.0,942766109
10,2840,3.0,942766213
10,2881,3.0,942766164
10,2907,2.0,942766213
10,2995,2.0,942766251
10,3019,4.0,942767571
11,70,1.0,1391656827
11,169,3.0,1391657297
11,778,4.5,1391658505
11,923,5.0,1391658556
11,1201,5.0,1391658440
11,1918,3.0,1391657062
11,2596,4.5,1391657543
11,3424,3.0,1391657112
11,6598,5.0,1391657861
11,48516,5.0,1391658450
11,58295,4.5,1391657459
11,77455,4.5,1391658141
11,80489,4.5,1391658399
11,81158,4.0,1391658210
11,88129,4.0,1391658385
11,91529,4.5,1391658125
11,96079,4.0,1391658186
11,97938,4.0,1391657610
11,106487,5.0,1391657798
12,529,1.0,968045407
12,608,2.0,968045353
12,736,4.0,968045680
12,1028,1.0,968045500
12,1077,3.0,968045500
12,1215,5.0,968045353
12,1230,2.0,968045354
12,1295,1.0,955407153
12,1387,4.0,968045475
12,1732,3.0,968045529
12,2355,2.0,968045475
12,2529,1.0,968045475
12,2959,4.0,968045407
12,3148,1.0,968045379
12,3179,2.0,968045354
12,3324,1.0,968045732
12,3474,4.0,955407153
12,3773,2.0,968045680
12,3791,1.0,968045232
12,3794,3.0,968045232
12,3799,1.0,968045198
12,3809,3.0,968045172
12,3827,2.0,968045142
12,3831,4.0,968045106
12,3844,1.0,968045074
12,3863,5.0,968045015
12,3865,5.0,968045015
12,3871,2.0,968044981
12,3879,5.0,968044949
12,3886,2.0,968044949
13,1,5.0,1331380058
13,110,4.0,1331380038
13,296,3.5,1331380895
13,356,5.0,1331380018
13,480,3.0,1331380025
13,527,4.0,1331380901
13,587,3.0,1331380851
13,914,4.0,1331379366
13,1027,3.0,1331379520
13,1265,2.5,1331380845
13,1961,4.0,1331380745
13,2571,3.0,1331380888
13,2761,4.0,1331379470
13,2804,3.0,1331380731
13,2918,3.0,1331380761
13,3147,4.0,1331380752
13,3396,3.5,1331379599
13,4306,4.0,1331380721
13,4321,2.5,1331379589
13,4878,4.5,1331380145
13,4993,4.5,1331380883
13,6377,4.5,1331380734
13,7502,4.5,1331380306
13,58559,4.5,1331380873
13,69757,4.0,1331379748
13,81834,4.5,1331380387
13,93363,3.0,1331379985
14,1196,4.0,976243997
14,2038,3.0,976244179
14,2394,3.0,976244471
14,2683,2.0,976244131
14,2720,2.0,976244367
14,2861,2.0,976244287
14,3157,2.0,976244564
14,3354,3.0,976243997
14,3751,4.0,976244205
14,3988,4.0,976244343
15,2,2.0,1134521380
15,6,4.0,1040205753
15,11,2.5,1093028381
15,16,3.5,1093070150
15,19,1.0,1093028409
15,22,2.5,1093070415
15,32,4.0,997938466
15,36,1.0,1033345287
15,44,3.0,1122576665
15,50,5.0,997938500
15,62,2.0,1093028336
15,82,5.0,1044220302
15,95,1.5,1093028331
15,104,1.0,1093070113
15,110,3.0,1040205792
15,112,2.5,1093070156
15,125,3.5,1245362506
15,149,5.0,1075142933
15,153,1.0,1128274517
15,160,0.5,1093028411
15,162,4.0,997938676
15,164,4.0,997938413
15,170,2.5,1166586376
15,175,4.0,1166587180
15,180,3.0,1166586276
15,193,1.0,1193435347
15,198,1.5,1134521967
15,214,2.0,1033345241
15,216,1.0,1349622582
15,225,1.0,1134521432
15,231,3.5,1093028308
15,233,4.0,1033344772
15,237,3.5,1166586251
15,247,2.0,997938567
15,253,2.0,1093028328
15,265,1.0,1058250479
15,292,1.0,1093028298
15,296,5.0,997938771
15,306,5.0,997938737
15,308,4.0,1052897100
15,317,1.0,1093028399
15,322,2.5,1120209787
15,335,2.0,997938391
15,342,3.0,1058250589
15,349,3.0,997939193
15,355,0.5,1122576667
15,357,3.5,1058250490
15,367,2.0,1374637824
15,371,2.0,1443385370
15,373,3.5,1054449871
15,380,4.0,997939179
15,429,1.0,1465955324
15,434,3.0,1093028320
15,440,2.5,1058250627
15,442,1.0,1193435522
15,457,5.0,997938567
15,471,3.0,1166586067
15,480,3.0,997939193
15,483,1.0,997938905
15,494,4.0,1093028414
15,508,1.5,1093028394
15,520,3.5,1443384915
15,527,4.0,997937239
15,539,2.0,1093028325
15,541,5.0,997938438
15,549,5.0,997938676
15,555,4.0,1033344257
15,562,3.0,1166586512
15,586,2.0,1093028377
15,588,0.5,1093028161
15,590,3.0,1093028142
15,593,5.0,997938500
15,597,2.5,1093028267
15,610,3.0,1052896916
15,647,1.5,1134521628
15,663,2.0,1035258608
15,674,3.0,1052896916
15,708,3.0,1093028406
15,724,2.0,1166586237
15,736,1.0,1093028237
15,748,2.5,1166586565
15,762,2.0,1093070454
15,780,2.5,1093028151
15,785,3.0,1033344834
15,788,1.5,1134521382
15,800,5.0,997938391
15,803,4.5,1054450008
15,832,1.0,1166586002
15,851,4.0,1035258747
15,866,4.0,997938567
15,903,5.0,997938346
15,908,5.0,997938500
15,910,2.5,1122576681
15,912,5.0,997938140
15,914,1.5,1058250501
15,919,3.0,997938737
15,922,1.0,1040205624
15,924,5.0,997938358
15,931,1.0,1058250466
15,994,4.0,997939453
15,1035,2.0,1034544304
15,1041,5.0,997938905
15,1059,1.5,1166586136
15,1073,3.0,997938603
15,1084,3.0,997938787
15,1089,4.0,997938528
15,1093,2.0,1166586415
15,1095,4.0,1040205624
15,1100,2.5,1458506296
15,1120,1.0,1055439464
15,1131,2.5,1345397949
15,1147,3.5,1386368101
15,1171,4.0,1054449673
15,1176,4.0,997938862
15,1179,4.0,1033344257
15,1186,4.5,1166586456
15,1193,5.0,997938760
15,1197,1.0,1040205753
15,1199,1.0,1093070386
15,1201,3.5,1345398232
15,1204,2.0,997939111
15,1207,3.0,1044347743
15,1209,4.5,1345398245
15,1211,1.5,1058250487
15,1213,3.0,997938749
15,1215,1.5,1054271469
15,1218,4.0,997939207
15,1220,1.0,1093070109
15,1222,4.0,997939614
15,1225,4.0,1034544304
15,1230,3.0,1044347881
15,1233,3.0,997938727
15,1235,3.5,1166586368
15,1243,2.0,1033345172
15,1246,1.0,1093070174
15,1248,3.0,997938509
15,1250,4.0,997938760
15,1252,5.0,997938346
15,1258,4.0,997938219
15,1260,3.0,997938981
15,1263,4.0,1120208625
15,1265,4.0,997938171
15,1267,5.0,997938500
15,1272,3.5,1054450246
15,1280,3.0,997938941
15,1283,3.0,1416120074
15,1287,2.0,1033345087
15,1289,4.0,1465793922
15,1291,4.0,997939144
15,1297,4.0,1166587005
15,1303,2.0,1054450251
15,1307,5.0,997938162
15,1333,2.0,997938219
15,1339,2.0,1134521654
15,1356,2.0,1052896819
15,1361,3.5,1361078494
15,1377,3.0,1093070479
15,1385,3.0,1458506268
15,1391,0.5,1093070145
15,1394,4.0,997939021
15,1405,3.0,1052897043
15,1449,4.0,997939358
15,1466,4.0,997939439
15,1479,1.5,1338699256
15,1484,3.0,997938358
15,1500,3.0,1093070210
15,1503,1.0,1035258747
15,1517,3.0,997939453
15,1529,3.0,997939393
15,1546,4.0,997938322
15,1556,2.5,1166587010
15,1569,3.5,1134521624
15,1580,4.0,997939179
15,1589,2.0,1093028013
15,1608,1.0,1093070221
15,1615,3.0,997939193
15,1617,5.0,997938346
15,1635,4.0,1033345134
15,1644,1.5,1166586517
15,1649,2.0,997938647
15,1663,3.0,1058250115
15,1676,4.0,1052896916
15,1682,2.0,997939424
15,1690,1.0,1134521603
15,1704,4.0,1033345148
15,1719,4.0,997938931
15,1722,3.5,1134521534
15,1732,3.5,1054449676
15,1747,3.5,1134521589
15,1752,3.5,1469330699
15,1754,3.5,1460076717
15,1779,1.0,1166586707
15,1792,3.0,1458506454
15,1807,1.5,1093028022
15,1816,2.5,1465881179
15,1831,2.0,1166586439
15,1836,2.0,1469330727
15,1859,5.0,997938834
15,1862,2.0,1469330647
15,1882,1.5,1166586478
15,1889,3.0,1054449827
15,1897,1.5,1054450597
15,1909,2.0,1052896819
15,1914,3.5,1054449899
15,1921,4.0,1052896819
15,1945,4.0,997938954
15,1952,3.0,997938810
15,1954,3.0,1040205792
15,1956,4.0,1166587036
15,1962,3.0,1033345068
15,1968,4.0,1052897128
15,1997,5.0,997938255
15,2003,3.0,1034544351
15,2006,4.0,1035258747
15,2011,3.0,1044219825
15,2018,2.0,1044347881
15,2020,2.5,1379040745
15,2028,3.0,997938784
15,2054,2.0,997938630
15,2060,2.0,1052896975
15,2076,3.0,997938413
15,2105,4.0,1052896867
15,2115,4.0,1193435562
15,2126,1.0,1166587068
15,2134,3.5,1122576686
15,2145,2.0,1034544351
15,2160,3.0,1166586521
15,2167,3.0,997939162
15,2186,3.0,997938528
15,2231,3.0,1052897043
15,2243,4.5,1128274472
15,2268,1.0,1093070270
15,2273,2.5,1166586189
15,2282,0.5,1469330645
15,2289,4.0,997938322
15,2294,2.0,1052897012
15,2303,3.0,997938931
15,2313,3.5,1345397769
15,2321,3.5,1122576690
15,2329,1.0,1054450149
15,2334,3.0,1469330601
15,2340,2.0,1134522028
15,2353,0.5,1134521484
15,2357,3.0,997938834
15,2366,3.0,1040205792
15,2371,3.5,1166586655
15,2387,3.5,1465880711
15,2395,5.0,997939404
15,2405,3.0,1052897012
15,2407,3.0,1052896819
15,2424,1.5,1134521618
15,2428,1.0,1033344782
15,2447,2.5,1122576697
15,2467,1.0,997938413
15,2490,1.0,1033344906
15,2502,5.0,1033344897
15,2528,2.0,1347937598
15,2541,1.0,1033344732
15,2560,3.0,1033344917
15,2571,5.0,997938438
15,2574,1.0,1033344897
15,2579,2.5,1054449822
15,2581,1.0,1033344897
15,2594,4.0,997938466
15,2599,3.0,997939021
15,2605,1.0,1033344772
15,2624,3.0,997939255
15,2640,4.0,997939179
15,2657,2.0,1052896819
15,2678,1.0,1033344752
15,2686,3.0,997938372
15,2699,3.0,1033345068
15,2701,1.0,1245361903
15,2706,3.0,1033344657
15,2709,1.0,1033344878
15,2712,4.0,997939623
15,2716,4.0,997938219
15,2718,1.5,1469330590
15,2723,1.0,1033344897
15,2729,3.0,997939653
15,2761,2.0,997939037
15,2763,1.0,1033344970
15,2770,4.0,1033344702
15,2795,3.5,1065197456
15,2803,1.5,1166587203
15,2840,1.0,1033344958
15,2858,4.0,997938310
15,2881,1.0,1033344752
15,2905,4.0,1040205754
15,2912,4.0,1040205754
15,2916,4.0,997938466
15,2925,4.0,1166585692
15,2949,4.0,1040205655
15,2959,5.0,997938894
15,2976,2.0,1469330578
15,2985,3.0,1052896740
15,2990,3.5,1345398317
15,2997,5.0,997938310
15,3004,1.0,1033344685
15,3006,5.0,997938800
15,3008,2.0,1033344865
15,3019,3.0,997938954
15,3030,4.0,997939021
15,3039,4.0,1033344267
15,3052,3.0,997939653
15,3077,3.0,1033345241
15,3082,3.0,1166586269
15,3089,3.0,997938895
15,3104,4.0,1040205792
15,3108,4.0,997939453
15,3114,1.0,1033344983
15,3129,3.5,1054449917
15,3146,1.5,1460076724
15,3148,1.0,1134521933
15,3152,3.0,997938931
15,3160,3.0,997938941
15,3173,2.5,1122576723
15,3175,4.0,997939162
15,3181,1.0,997939393
15,3185,2.0,1033344958
15,3219,2.0,1033344897
15,3246,4.0,1033345148
15,3253,3.0,997939639
15,3256,2.0,1361831567
15,3262,1.0,997938391
15,3266,5.0,1034544304
15,3272,2.0,1033345227
15,3275,0.5,1347936677
15,3286,3.0,997937999
15,3300,5.0,997937876
15,3307,3.0,1082220247
15,3317,5.0,997937786
15,3320,5.0,1040205943
15,3358,2.5,1096005300
15,3362,3.5,1120209453
15,3390,1.0,997937239
15,3409,4.0,997937902
15,3421,1.5,1063565279
15,3435,2.5,1054450188
15,3461,3.0,997939144
15,3471,4.0,1034544304
15,3477,3.0,1093028035
15,3484,0.5,1465880417
15,3499,3.0,997938242
15,3505,4.0,1134521930
15,3512,3.0,997937926
15,3534,1.0,997937935
15,3536,4.0,997937808
15,3543,2.0,1033344752
15,3555,1.0,1166586553
15,3566,3.0,997937902
15,3571,4.0,997937848
15,3578,2.0,1033344795
15,3617,4.0,997937822
15,3623,1.0,1033344878
15,3626,3.0,997937961
15,3634,2.0,1044347881
15,3638,3.5,1345398289
15,3671,2.0,1166586157
15,3707,5.0,1465881231
15,3728,4.0,1443385280
15,3735,2.0,997938822
15,3745,1.0,997937836
15,3751,1.0,997937726
15,3755,1.5,1416119541
15,3783,2.0,997937700
15,3786,2.0,1033344712
15,3788,3.0,997938391
15,3794,4.0,997937914
15,3800,2.0,1039243666
15,3823,2.0,997937726
15,3826,1.0,997938035
15,3852,3.0,1044348420
15,3861,3.0,1044348492
15,3868,4.0,1134521920
15,3892,1.0,1039243705
15,3896,3.0,997937890
15,3910,2.0,997937848
15,3915,5.0,997937700
15,3948,5.0,1044348382
15,3952,4.0,997937890
15,3967,1.0,997937762
15,3969,1.0,997937459
15,3979,1.0,997938035
15,3983,5.0,997937413
15,3986,1.0,997937926
15,3988,1.0,1166587057
15,3990,1.0,997937999
15,3994,4.0,997937442
15,3998,1.0,997937614
15,4005,3.5,1345398275
15,4007,3.5,1426110367
15,4011,1.0,997937606
15,4015,5.0,997937442
15,4018,1.0,1044348492
15,4020,3.0,997937442
15,4022,3.0,997937413
15,4025,1.0,1044348492
15,4029,4.0,1033343955
15,4033,4.0,1084489330
15,4036,1.0,997937427
15,4052,1.0,997937442
15,4056,5.0,997937442
15,4079,4.0,1052896685
15,4085,3.0,1345398332
15,4144,4.0,997937700
15,4149,1.0,1349622626
15,4161,3.0,997937914
15,4168,3.0,1040205943
15,4223,1.0,997937775
15,4226,5.0,997937682
15,4235,4.0,997937713
15,4239,1.0,997937808
15,4247,1.0,1349622526
15,4270,1.5,1166586578
15,4299,2.5,1374637769
15,4306,1.0,1033343955
15,4310,3.0,997937366
15,4322,4.0,1345397847
15,4344,2.0,997937334
15,4361,5.0,997938151
15,4369,3.0,997937366
15,4372,3.0,1039243666
15,4380,2.0,1033345068
15,4383,3.0,997937775
15,4388,3.0,1416119736
15,4446,4.0,997937334
15,4448,1.0,997937822
15,4451,2.5,1075143282
15,4546,3.0,997938203
15,4621,3.0,997937575
15,4638,1.0,997937346
15,4641,3.0,1033343955
15,4643,3.0,997937346
15,4658,2.0,997937544
15,4675,2.0,997937530
15,4679,3.0,997937519
15,4701,3.0,997937366
15,4718,4.0,1044348492
15,4720,2.0,1039243705
15,4727,3.0,1052896975
15,4731,5.0,1033344023
15,4738,3.5,1075143297
15,4776,2.5,1054449369
15,4823,2.5,1416119762
15,4848,2.0,1054449351
15,4878,4.0,1039243666
15,4886,5.0,1033344055
15,4890,3.0,1033343866
15,4901,4.0,1054449484
15,4903,5.0,1033939395
15,4958,1.0,1469330599
15,4973,2.0,1033343815
15,4975,1.0,1040205965
15,4992,1.5,1425876112
15,4995,1.0,1033343815
15,5008,3.5,1120209745
15,5013,2.0,1033343815
15,5026,2.0,1041532617
15,5066,3.0,1033343866
15,5074,1.0,1096005077
15,5110,1.5,1416119882
15,5128,1.0,1033343934
15,5170,2.0,1033343901
15,5218,1.0,1033344044
15,5220,3.0,1033343919
15,5225,1.5,1075143288
15,5266,1.0,1033344286
15,5279,0.5,1054449705
15,5291,3.5,1416120007
15,5296,1.5,1465880704
15,5299,0.5,1416119542
15,5313,1.0,1033343919
15,5339,3.5,1345397799
15,5349,1.0,1039243048
15,5364,2.5,1465881201
15,5378,3.0,1039243048
15,5391,2.5,1367800228
15,5410,2.0,1052896740
15,5418,2.0,1033344065
15,5444,1.0,1040205624
15,5449,2.0,1033344188
15,5459,1.0,1033344188
15,5464,0.5,1166586482
15,5478,2.0,1052896819
15,5500,4.0,1033344296
15,5504,2.0,1033344119
15,5508,3.0,1054503542
15,5524,1.0,1033344137
15,5541,3.0,1035258747
15,5568,3.0,1035258747
15,5617,3.5,1222576379
15,5620,0.5,1425876082
15,5650,3.0,1034544351
15,5669,4.0,1046209630
15,5679,4.0,1035258362
15,5792,4.0,1054449327
15,5816,1.0,1416119666
15,5878,1.0,1066591270
15,5902,4.0,1044220069
15,5909,1.0,1096005087
15,5952,5.0,1040448133
15,5956,2.5,1163876422
15,5959,3.0,1443385275
15,5989,2.5,1134521661
15,5995,4.0,1120209437
15,6016,2.0,1093027992
15,6037,3.0,1465954655
15,6155,0.5,1416119753
15,6180,1.0,1046209705
15,6203,3.0,1046209705
15,6271,4.0,1052897100
15,6283,1.0,1416119893
15,6296,1.5,1096005116
15,6303,2.5,1055439424
15,6331,3.0,1120208617
15,6365,1.0,1054271424
15,6377,1.0,1061496771
15,6380,3.0,1166585438
15,6433,3.0,1465793939
15,6442,3.5,1055439392
15,6502,3.5,1058249439
15,6534,2.0,1061496778
15,6539,3.5,1061496766
15,6552,1.5,1082220233
15,6593,1.0,1096005208
15,6641,4.0,1093028561
15,6708,2.0,1082220217
15,6754,0.5,1425876028
15,6783,2.0,1082220258
15,6816,4.0,1096005320
15,6863,2.0,1082220208
15,6870,3.5,1068955127
15,6874,1.0,1067797349
15,6879,2.5,1416119807
15,6932,4.5,1075142920
15,6936,1.0,1075142924
15,6944,4.0,1465794270
15,6953,2.0,1083003232
15,6961,2.5,1240203829
15,6978,2.5,1097770851
15,6989,2.5,1348976559
15,7004,2.5,1374637760
15,7010,3.5,1465954687
15,7034,4.5,1443384409
15,7123,3.5,1347936794
15,7143,2.0,1088621554
15,7153,1.5,1075142916
15,7162,1.0,1075142909
15,7199,1.0,1096005109
15,7265,3.5,1193435338
15,7317,3.0,1082220195
15,7325,0.5,1416119755
15,7346,3.0,1465954961
15,7361,5.0,1082220175
15,7373,1.5,1134521979
15,7444,1.0,1425876074
15,7451,3.5,1416119705
15,7484,4.0,1338698422
15,7560,3.5,1093070784
15,7573,2.5,1345398305
15,7792,2.5,1345397672
15,8011,2.0,1093027976
15,8360,2.5,1134522006
